id,loan_paid_back
837424,0.007477659425549214
837425,0.7423788163094686
837426,0.8488307263456835
837427,0.8288068870427039
837428,0.9730888785855486
837429,0.1938857480880193
837430,0.9958433441307218
837431,0.9476328675164767
837432,0.001291545561287667
837433,0.9541676119417863
837434,0.0002902900695415998
837435,0.9255034610527891
837436,0.013623156341471328
837437,0.8909081483497843
837438,0.979589573097435
837439,0.6879986994468479
837440,0.988698370702902
837441,0.0033425594702887
837442,0.9422605826103903
837443,0.8319833025196955
837444,0.9717005433176243
837445,0.9083929112155886
837446,0.955339381546065
837447,0.98622036777101
837448,0.42279208407915586
837449,0.8728916941536621
837450,0.654320639157095
837451,0.9341236450094976
837452,0.929590291244984
837453,0.9997893473196603
837454,0.885370336995196
837455,0.9811346496752563
837456,0.9872761979119692
837457,0.9939225194008966
837458,0.9904976560516119
837459,0.9351263647049588
837460,0.9658107165973452
837461,0.9972078330479595
837462,0.9751203428984492
837463,0.005901309234279167
837464,0.991631423758526
837465,0.9498764022114063
837466,0.9779387537520214
837467,0.9536551493869144
837468,0.9569913545712024
837469,0.9113159084025354
837470,0.9793897681390923
837471,0.6951207492414339
837472,0.9380708292662163
837473,0.8343735583956117
837474,0.9800870952290817
837475,0.6641552134207913
837476,0.03715908829760341
837477,0.9614864737028215
837478,0.5115866936552764
837479,0.9395437540697875
837480,0.9869397965653637
837481,0.5841795384172945
837482,0.12608016353952048
837483,0.9400609121286476
837484,0.9686368620688
837485,0.7282620149282322
837486,0.7666918417552292
837487,0.9585376802831415
837488,0.9860768452771538
837489,0.9890443121312629
837490,0.986293239345136
837491,0.9911471508196983
837492,0.8196855988957717
837493,0.9985796159974752
837494,0.9251542343905297
837495,0.005289836887917285
837496,0.9913952368579392
837497,0.9242758848130453
837498,0.8244763967350417
837499,0.9900037495931351
837500,0.5670071036558144
837501,0.6628594238114257
837502,0.8416276059345892
837503,0.9959085379788867
837504,0.988217993699659
837505,0.8818963735047811
837506,0.0777754057967283
837507,0.9658916087070188
837508,0.9140866697174144
837509,0.9622576897052633
837510,0.9366367012303688
837511,0.6432036013792015
837512,0.9907895500213861
837513,0.9827618744926246
837514,0.9496374701821906
837515,0.8212761027322775
837516,0.9695276180408535
837517,0.22578391784936938
837518,0.00975431817578632
837519,0.9548683270696842
837520,0.012908218640438713
837521,0.04964068297144283
837522,0.9796388705110213
837523,0.10859698164293742
837524,0.9789708862943818
837525,0.8436846013255093
837526,0.9143059415411504
837527,0.5563921126396061
837528,0.9172356490585509
837529,0.42932461127068955
837530,0.9606623761492324
837531,0.8739548754904801
837532,0.7691967737455999
837533,0.9328592254978489
837534,0.043278760565306766
837535,0.9769098004386723
837536,0.2695882090073586
837537,0.9704276583500719
837538,0.8093046250348059
837539,0.9264073132755406
837540,0.9808874606337767
837541,0.6723872893115375
837542,0.9499708741334201
837543,0.9946764719622492
837544,0.9995780234927845
837545,0.9942528780585108
837546,0.9875757726203344
837547,0.8465674139621684
837548,0.6177148339773542
837549,0.8685360727768682
837550,0.5486489555680018
837551,0.8850801841759454
837552,0.0006907305011468991
837553,0.9927057226375358
837554,0.5359407804397768
837555,0.0020414167207111348
837556,0.05578339484824059
837557,0.9750405191545588
837558,0.9440746116636785
837559,0.9189162600034408
837560,0.9287487433172519
837561,0.9160400983971025
837562,0.7603195524391061
837563,0.6979385293154692
837564,0.9886470436723463
837565,0.9006029017024613
837566,0.8336482050335302
837567,0.13485078662989372
837568,0.6961937502112889
837569,0.9847787996744413
837570,0.979237752145951
837571,0.9592900093588711
837572,0.9529189250364972
837573,0.9770122879624261
837574,0.000940951649002442
837575,0.9710957880841883
837576,0.9500288321744178
837577,0.9411111007834088
837578,0.9002274296148206
837579,0.00929184380935047
837580,0.9559841903579864
837581,0.9265661358382316
837582,0.03249630226647181
837583,0.8830188015543606
837584,0.904906387318716
837585,0.5671161296458131
837586,0.9984269780110999
837587,0.9941464634463174
837588,0.9778420228698695
837589,0.7403352346835953
837590,0.002797817101934326
837591,0.9938077606963222
837592,0.9967740742883752
837593,0.5393804169663861
837594,0.6724035049762787
837595,0.8867061680204699
837596,0.9721485372213164
837597,0.45049265408178946
837598,0.05174975567154027
837599,0.4875547484590245
837600,0.9013716878060433
837601,0.9115917670214132
837602,0.9862355245531298
837603,0.9117200634265432
837604,0.9466721734956245
837605,0.8796133639872211
837606,0.9581751513993146
837607,0.9698223793336114
837608,0.0032613845097871574
837609,0.9642464221169793
837610,0.509928423896466
837611,0.9983756353886467
837612,0.9494136389858727
837613,0.9952451151473944
837614,0.9909284151643919
837615,0.9221444838477251
837616,0.9327783697659591
837617,0.828845800564657
837618,0.9977231139985431
837619,0.8934261047493024
837620,0.628544677926184
837621,0.9878283469249693
837622,0.9875337604178899
837623,0.7779157520191925
837624,0.6819885800155303
837625,0.7522701344705914
837626,0.002903969424412057
837627,0.9877612332179456
837628,0.041606616207880594
837629,0.8415111728906041
837630,0.9812145789978913
837631,0.11008533900315352
837632,0.9551680011256864
837633,0.9944669503337539
837634,0.9850302408899818
837635,0.9708556392970253
837636,0.6707492795203854
837637,0.0020838865129693723
837638,0.82515963352512
837639,0.7189986066396419
837640,0.9266807479278577
837641,0.5789353120963359
837642,0.9873993345623656
837643,0.9915779723286258
837644,0.009016497737609411
837645,0.9940780964128411
837646,0.962935346226918
837647,0.6910427429116074
837648,0.8378291040653388
837649,0.9671064060355486
837650,0.9950911100665405
837651,0.8114437983041798
837652,0.9452854478173845
837653,0.9684005145266139
837654,0.9049811918854538
837655,0.8634067957885864
837656,0.9881165731653516
837657,0.9913952909310205
837658,0.9798263526856237
837659,0.9888977615376908
837660,0.9533452349986301
837661,0.6899401788261155
837662,0.9303771436726109
837663,0.9286157604532872
837664,0.9994387771123707
837665,0.789091936083587
837666,0.9412489256416218
837667,0.000532488479173173
837668,0.8604197999758112
837669,0.8894076464061138
837670,0.8687377184655881
837671,0.8058951872777085
837672,0.8649357606209022
837673,0.9893861027530944
837674,0.7813908536482544
837675,0.22445162300238183
837676,0.5222705378543369
837677,0.9768075740805551
837678,0.9882185060555063
837679,0.9683452977909585
837680,0.9028511889070672
837681,0.9978046390477027
837682,0.9494885431324479
837683,0.980243291056569
837684,0.9111909037838859
837685,0.9973343418489515
837686,0.9942639393459525
837687,0.006559939696544883
837688,0.01577589210996977
837689,0.9958121709322977
837690,0.9118553793039569
837691,0.833629164713994
837692,0.9816624487966552
837693,0.9586019570737008
837694,0.9678877917045715
837695,0.4394969975331522
837696,0.977879367077016
837697,0.6590974737598094
837698,0.9158072992052428
837699,0.9575644533833958
837700,0.994664076760906
837701,0.007465264399821947
837702,0.8224356280265306
837703,0.011616758794912663
837704,0.8666634346109688
837705,0.016634445281110535
837706,0.4330827438445652
837707,0.9727549176208902
837708,0.9478173783307113
837709,0.9656764715747385
837710,0.8474304878580852
837711,0.938441189245348
837712,0.6649543329293914
837713,0.9738519703099722
837714,0.9650310535524019
837715,0.9775661671851754
837716,0.063861528538855
837717,0.809966170760756
837718,0.9867358125814112
837719,0.9380013263850786
837720,0.877084761737229
837721,0.9525363343080869
837722,0.968313012887787
837723,0.8602884496111366
837724,0.5641204848089584
837725,0.7627169626089023
837726,0.9299790856805648
837727,0.9849273403815832
837728,0.9771167600520526
837729,0.94146264520147
837730,0.8959105663199186
837731,0.9791333190900725
837732,0.9214129480434005
837733,0.9801861874498601
837734,0.9980819515832404
837735,0.9828952963933361
837736,0.9310570790924763
837737,0.7837437432843554
837738,0.9473797615334582
837739,0.8648584412475586
837740,0.9017892557468964
837741,0.0001666700820550029
837742,0.9638241166645601
837743,0.8211933768931788
837744,0.6900668147684298
837745,0.9568511332118499
837746,0.0009186139387826843
837747,0.9461401196798879
837748,0.8813482103369669
837749,0.8622209170181164
837750,0.9077806783596692
837751,0.37840414152041707
837752,0.886448489665127
837753,0.6803770729127921
837754,0.9721146035004523
837755,0.9997957600145595
837756,0.9192247016275186
837757,0.9448605949836448
837758,0.798007012590372
837759,0.9986132217391634
837760,0.7939750529361116
837761,0.9797159606147932
837762,0.12497066936017391
837763,0.006471794248273468
837764,0.9914636792309833
837765,0.9648727774381285
837766,0.99248491576833
837767,0.9886733398997607
837768,0.9821909542041286
837769,0.013648313416916519
837770,0.9634741923538417
837771,0.9915922813916473
837772,0.010736560617757435
837773,0.938117769042382
837774,0.8984539623585935
837775,0.9307321299291318
837776,0.9581099061504221
837777,0.8015100140004761
837778,0.914354148881988
837779,0.7885112793542325
837780,0.9846234853872006
837781,0.9275791711648322
837782,0.9951749668423922
837783,0.005995074621609963
837784,0.9934367934597205
837785,0.8488750109373094
837786,0.5352995923155361
837787,0.7693788362065676
837788,0.9273788819594067
837789,0.964114017093597
837790,0.6884070620907853
837791,0.8880892072884674
837792,0.9830343447809348
837793,0.9512179225259616
837794,0.8729325011992817
837795,0.9883223178365262
837796,0.9730371571339286
837797,0.0008619738291762898
837798,0.9810199034543827
837799,0.9036941042019193
837800,0.9401696593468621
837801,0.9823351985557979
837802,0.9212086437287859
837803,0.9720335647294205
837804,0.8157331669422365
837805,0.0010299142952599147
837806,0.0011084345645397807
837807,0.9670918441060153
837808,0.991850045031795
837809,0.6990808773632677
837810,0.9870592450572551
837811,0.9605688287335371
837812,0.9987276814893119
837813,0.938083639699036
837814,0.032809344100331074
837815,0.9241181928650215
837816,0.9979378309580706
837817,0.9501561269001376
837818,0.9529666323955548
837819,0.8546847068777377
837820,0.9847902617839964
837821,0.06874369911569425
837822,0.019967602319527673
837823,0.8917146016163902
837824,0.957187170530482
837825,0.9711084413149372
837826,0.11932452160225047
837827,0.9030489854491697
837828,0.003154973288384717
837829,0.9663720845433577
837830,0.9546630974921619
837831,0.8462549785855042
837832,0.9749201037216478
837833,0.982564969058165
837834,0.659876520170161
837835,0.913433115933711
837836,0.9938978288442735
837837,0.012634216782371505
837838,0.8675710729395437
837839,0.8264538434789636
837840,0.9309615068646856
837841,0.9488853393276527
837842,0.0027135155154948834
837843,0.9083676386535372
837844,0.9392105849502347
837845,0.852237439583834
837846,0.011921552643885842
837847,0.947172055437417
837848,0.9894204870916976
837849,0.9148348868039345
837850,0.9148495798586678
837851,0.850441165187333
837852,0.8610169831220138
837853,0.992934310563453
837854,0.9476590275382518
837855,0.9422871359965524
837856,0.9173476478939957
837857,0.9591783787308781
837858,0.9638489532704411
837859,0.9672155570761622
837860,0.9250886620840949
837861,0.8848095557419198
837862,0.9448544647577576
837863,0.6989535619251231
837864,0.9775655198177182
837865,0.8699638412201465
837866,0.8670954704551457
837867,0.9838724766113189
837868,0.5835244399113952
837869,0.9567951669322626
837870,0.9933149805260771
837871,0.9185228130211274
837872,0.8682697364612562
837873,0.9846247119122522
837874,0.9277788398370589
837875,0.37105053421870654
837876,0.001628764201144882
837877,0.9584370441144386
837878,0.916456101702844
837879,0.859556500234841
837880,0.9938670011725558
837881,0.9422371499202333
837882,0.98842694868761
837883,0.9808167055565885
837884,0.9524646816083914
837885,0.9057897519536973
837886,0.9619412936105081
837887,0.024173456024777572
837888,0.9660313829742927
837889,0.6695292566209365
837890,0.931410959024937
837891,0.9883580597682978
837892,0.9683395220160443
837893,0.5813662809746937
837894,0.9359710340857219
837895,0.8136421330685879
837896,0.9938589594724432
837897,0.7021857207010231
837898,0.9880128751247419
837899,0.8762650345373217
837900,0.9276527816685857
837901,0.8544474938424407
837902,0.9718255590432419
837903,0.9883304964587356
837904,0.9887771293401028
837905,0.9818064680434091
837906,0.8003386911641538
837907,0.9298108615733608
837908,0.01021131631580314
837909,0.9782458528676999
837910,0.9875523288319239
837911,0.02211847755471515
837912,0.9100513861783999
837913,0.8309330893446084
837914,0.9870891910955695
837915,0.9813144259279055
837916,0.1310600181682938
837917,0.9668824536315718
837918,0.9947247816276987
837919,0.8331300855129514
837920,0.9895436740887559
837921,0.9002085713046537
837922,0.9759331967005498
837923,0.9900398820830664
837924,0.997536332433512
837925,0.9689535291945122
837926,0.9203866868510987
837927,0.010688501305587052
837928,0.9191990997789463
837929,0.9374833828841955
837930,0.987009198855826
837931,0.003695632205223881
837932,0.0029212260346553514
837933,0.967540984017171
837934,0.9732719267184572
837935,0.0321836719397082
837936,0.9649069453320217
837937,0.9972736907549464
837938,0.9531366219300941
837939,0.9639404463370109
837940,0.8176218924444353
837941,0.9920564116950746
837942,0.8886529207044791
837943,0.8667127424648192
837944,0.9502675959657775
837945,0.9509980258937498
837946,0.7443569459898629
837947,0.9329661134588824
837948,0.969317043804433
837949,0.7458909899706019
837950,0.994341536993057
837951,0.7012514179268652
837952,0.9207624795165666
837953,0.6410933999105212
837954,0.7016396089869444
837955,0.9384546160569459
837956,0.8654655885695105
837957,0.06434340486988177
837958,0.9735040657811237
837959,0.9809058857011479
837960,0.04239404724819631
837961,0.947172360955619
837962,0.9046000579004798
837963,0.7496284335410492
837964,0.9403288590501073
837965,0.9141218689235683
837966,0.9555824793701309
837967,0.9196961328863091
837968,0.8826878538339387
837969,0.9942742537866298
837970,0.9989648107148553
837971,0.07713255869132778
837972,0.5296039773062293
837973,0.004990025671732037
837974,0.8733603873199843
837975,0.9458168992001962
