id,loan_paid_back
792228,0.99868648836636
792229,0.9832029979768963
792230,0.9460004967694923
792231,0.5289319630413607
792232,0.4898580894664791
792233,0.24793358669139917
792234,0.9738739537032839
792235,0.6571827649238065
792236,0.9762089745522261
792237,0.9391393100995947
792238,0.9357488497990563
792239,0.7937714606674423
792240,0.97604755296793
792241,0.3193443659353552
792242,0.814339839183746
792243,0.8188404098260814
792244,0.9597639995469054
792245,0.0001426272150808663
792246,0.9620301875076215
792247,0.07267075171391663
792248,0.9993415150793418
792249,0.9992163725072368
792250,0.9930425116178585
792251,0.9753442205771711
792252,0.9437479122991929
792253,0.9192753112513671
792254,0.803791763779132
792255,0.6969103236209279
792256,0.9432414573372833
792257,0.897063539853247
792258,0.9865105062058688
792259,0.8237032034579974
792260,0.9087303872674005
792261,0.9969250780306249
792262,0.6540904525465705
792263,0.9935594353158459
792264,0.9646099580728046
792265,0.8976806549688211
792266,0.9041313433737368
792267,0.9954880417555317
792268,0.9627878976674633
792269,0.8765590888587007
792270,0.9299100925036617
792271,0.9967686347848789
792272,0.9967402783076917
792273,0.9978073133357266
792274,0.8481032223154948
792275,0.9577692859125855
792276,0.9603103111328805
792277,0.9974702086936456
792278,0.9987919298312516
792279,0.7095054177037912
792280,0.933225192152306
792281,0.37344225723093827
792282,0.8843461793204654
792283,0.878745436679166
792284,0.4986038388185149
792285,0.022771976074817974
792286,0.9815757550986721
792287,0.7005383460296987
792288,0.9546575447075245
792289,0.9836437232230496
792290,0.9742272431676942
792291,0.989375504411984
792292,0.9740804324650906
792293,0.026020317212760834
792294,0.9986573527835659
792295,0.9978121219030119
792296,0.8230293065009379
792297,0.8788655225590101
792298,0.9581020889300046
792299,0.9995423302567332
792300,0.994981029464092
792301,0.8967363002452348
792302,0.9882440681212643
792303,0.9374929812570385
792304,0.9991300753008021
792305,0.9216714694064894
792306,0.9872146983933344
792307,0.8877801040723451
792308,0.993711151713933
792309,0.45186440054795535
792310,0.0915592587504244
792311,0.9259179397206793
792312,0.0014885065721583332
792313,0.692743716938674
792314,0.8265025894321235
792315,0.7184964042680546
792316,0.9303431572419941
792317,0.9735171556168104
792318,0.0040787895602827536
792319,0.9633780286043752
792320,0.8763413236522066
792321,0.9871555752151947
792322,0.9723113241871979
792323,0.921267871819326
792324,0.48322153316519917
792325,0.01816186921268929
792326,0.9431852761456387
792327,0.056659647390137916
792328,0.8934970486085526
792329,0.9868549123800581
792330,0.9953086199352704
792331,0.03248395178531186
792332,0.877887233547651
792333,0.9399760032598289
792334,0.9891134274184948
792335,0.9781623514742588
792336,0.6841669092994183
792337,0.8781418869542993
792338,0.9666695208975536
792339,0.001507477619104864
792340,0.939705477115358
792341,0.978190906676253
792342,0.9857315860442732
792343,0.8389077590867641
792344,0.7847676084368858
792345,0.9162818449755744
792346,0.3468798471400521
792347,0.9803833313199954
792348,0.8346483265531823
792349,0.9150332151051408
792350,0.924477572841683
792351,0.05006619333807374
792352,0.9796362856903605
792353,0.9435755190221072
792354,0.8390891435993941
792355,0.933206770974381
792356,0.801532904746891
792357,0.966537970503905
792358,0.9363381009822827
792359,0.8510043285544079
792360,0.0006418070178248269
792361,0.9347471073329208
792362,0.009929845238836431
792363,0.8954404984817397
792364,0.019860076701799387
792365,0.9674997535974413
792366,0.9961686222796207
792367,0.99184307908295
792368,0.9803668860965378
792369,0.021878489419527598
792370,0.9983785868529725
792371,0.9499255843848762
792372,0.4793602142839653
792373,0.691980482018111
792374,0.8136744712003872
792375,0.9494754380410707
792376,0.9879149608477794
792377,0.12179882959526207
792378,0.010728243062501532
792379,0.9715487907592175
792380,0.9477735543447766
792381,0.0028902125999633087
792382,0.9991771381386207
792383,0.9737713163494012
792384,0.991077219226822
792385,0.5879572674503516
792386,0.9815203018949543
792387,0.9739103918416611
792388,0.8745974689699494
792389,0.9990462608015147
792390,0.03867706635843188
792391,0.01475280792652638
792392,0.9649950069641524
792393,0.00773749530073329
792394,0.9865706330570855
792395,0.4647659672939343
792396,0.897946365567509
792397,0.9709942325733713
792398,0.9418416088867917
792399,0.9203713655387042
792400,0.9772294872803917
792401,0.9962877290508714
792402,0.8381743512608616
792403,0.28989824481386706
792404,0.020055219425489018
792405,0.9518356313521728
792406,0.9889697541079032
792407,0.7715661951429827
792408,0.8913166573413891
792409,0.8641971869105182
792410,0.049248399212553855
792411,0.9929836717883291
792412,0.9948694287273124
792413,0.9366345895645611
792414,0.9257456246972764
792415,0.9995016732189581
792416,0.9751219963304668
792417,0.9543104270324301
792418,0.853829036605133
792419,0.8566463786885177
792420,0.896603879487855
792421,0.9795005333153064
792422,0.153643410725339
792423,0.9973075759400717
792424,0.8794783895593745
792425,0.9441569625650651
792426,0.8816427526807261
792427,0.9431887258216689
792428,0.9988479688107307
792429,0.9834363902078233
792430,0.0010819291605438045
792431,0.7696218759940361
792432,0.9108220106046288
792433,0.6288556866240712
792434,0.9675599460164879
792435,0.9614175688277832
792436,0.9727277256403702
792437,0.9531668086493441
792438,0.875922834604785
792439,0.5804805226239023
792440,0.7710470891268163
792441,0.8896249760694754
792442,0.1801802836575174
792443,0.7872906220163499
792444,0.9699388970512747
792445,0.9141994818338985
792446,0.00020548553243316273
792447,0.9647013201412057
792448,0.9422095960762324
792449,0.9282289754565664
792450,0.976506469289296
792451,0.9803886690328846
792452,0.9693145031045384
792453,0.029810610925684513
792454,0.4348690698685292
792455,0.9654857007177661
792456,0.9781784950913822
792457,0.9843345137992047
792458,0.8834473495774278
792459,0.7560442068713102
792460,0.9741024979081574
792461,0.45153667972427847
792462,0.9859624310950961
792463,0.005144987416096098
792464,0.986751486538565
792465,0.9875202260263993
792466,0.9909756753754042
792467,0.856447834590693
792468,0.9929761021825572
792469,0.953397264382924
792470,0.9543465097027255
792471,0.9485497370982616
792472,0.6263791034741956
792473,0.0052687004296860665
792474,0.8225956846207076
792475,0.949224470230137
792476,0.979568293151249
792477,0.9779149894893391
792478,0.7087441385984191
792479,0.46763299580133844
792480,0.017188979494417625
792481,0.990585084470509
792482,0.8448759962267623
792483,0.9079849411897516
792484,0.9844408573665194
792485,0.9979829999348533
792486,0.9901960914850242
792487,0.8051457613202254
792488,0.12586377111046906
792489,0.9321840005443222
792490,0.9317656342561879
792491,0.9076221341785659
792492,0.0009557189218681317
792493,0.9923190588321966
792494,0.9899976275618537
792495,0.8871696158701486
792496,0.9903697095683475
792497,0.0003973398694452414
792498,0.0061607628802399185
792499,0.9887462062286386
792500,0.9950047073040834
792501,0.8335175069989321
792502,0.9719446396903153
792503,0.9460167103327956
792504,0.8875098927839725
792505,0.9758715106491613
792506,0.9025869692665472
792507,0.8680199726142164
792508,0.9352909621219363
792509,0.9905641034449225
792510,0.9230400170531785
792511,0.9888784692337426
792512,0.6427665085415989
792513,0.8837790632355005
792514,0.8271305263360513
792515,0.981195476428387
792516,0.28257110849910544
792517,0.9314699583673525
792518,0.9829683934154366
792519,0.9832047318176
792520,0.8932108810503402
792521,0.7732368208524344
792522,0.9482333753804396
792523,0.9168635375514524
792524,0.973173064652584
792525,0.9069548893123038
792526,0.006619399715419912
792527,0.9931856612436063
792528,0.32527762391377046
792529,0.874576821120779
792530,0.6395714289860442
792531,0.4412820807617198
792532,0.9287145974876362
792533,0.997199391265233
792534,0.025664051746019673
792535,0.999075043045276
792536,0.9459242787089941
792537,0.9446406820836919
792538,0.016995713375075078
792539,0.8282680286152346
792540,0.6621509293573191
792541,0.007231062337866379
792542,0.16889016810321544
792543,0.03858395240552842
792544,0.7255622928872834
792545,0.9544040540958582
792546,0.9849397771715698
792547,0.0016000511879733787
792548,0.9812361179744531
792549,0.9914721317655522
792550,0.91534434881778
792551,0.8100039735313829
792552,0.6222210967859723
792553,0.7757639588917267
792554,0.992661539009921
792555,0.9995017094846279
792556,0.7932568056416573
792557,0.8931814629904397
792558,0.8319545258813077
792559,0.9734195085614299
792560,0.8114513536410994
792561,0.680940717516768
792562,0.9721651916937785
792563,0.004215287582087258
792564,0.9215304861430377
792565,0.9491741155756004
792566,0.9943531571113804
792567,0.9945557710425291
792568,0.9629443707572947
792569,0.8444017111188324
792570,0.9657431928777701
792571,0.8668264785367664
792572,0.9566656822867698
792573,0.020224365164347755
792574,0.8370959270671924
792575,0.6781104270544365
792576,0.9929089559332769
792577,0.9288716888591758
792578,0.9027101997471956
792579,0.49576296819289123
792580,0.004263691221749566
792581,0.007740786046282644
792582,0.9694301086146467
792583,0.8858074824776838
792584,0.8358192925026087
792585,0.8600588729969124
792586,0.9601570637539568
792587,0.967282579731188
792588,0.6537140821561437
792589,0.5594890709572009
792590,0.8592061793413401
792591,0.9826057435831522
792592,0.919134761246549
792593,0.979058700261254
792594,0.9836023262284124
792595,0.9841064167281646
792596,0.9995323800393537
792597,0.9426612662425351
792598,0.6573802034640334
792599,0.8862719900043501
792600,0.9940806786113889
792601,0.9247113058689753
792602,0.8813582243229817
792603,0.9735483074189862
792604,0.9499883955865909
792605,0.7977891809835195
792606,0.980830250620466
792607,0.9992968024403583
792608,0.9821531612019428
792609,0.85602540947074
792610,0.970475763398747
792611,0.981676804433652
792612,0.920233934130599
792613,0.9445754056029687
792614,0.9493116092421181
792615,0.0023358640592754457
792616,0.9571195195767254
792617,0.9958636406569313
792618,0.9752663475463702
792619,0.9263415051401225
792620,0.10012192258002833
792621,0.9832939946653994
792622,0.8839272359188102
792623,0.9958354206582175
792624,0.8806255008030486
792625,0.9853519506558508
792626,0.9899740008948709
792627,0.9902982365716417
792628,0.9718613318116404
792629,0.97201372984179
792630,0.9211495778243987
792631,0.7843939297971808
792632,0.6254970602297851
792633,0.7156456845483131
792634,0.0004019404681922143
792635,0.9788586859084973
792636,0.9897831234063477
792637,0.9896883643420835
792638,0.8469792860438226
792639,0.5465458299582877
792640,0.008142126897792036
792641,0.9335122259243154
792642,0.8949018041747231
792643,0.9849147086935798
792644,0.9135152879330138
792645,0.9987669700052967
792646,0.9993133363493139
792647,0.9944489722767558
792648,0.9994191293191035
792649,0.9652333590484641
792650,0.5263734936643542
792651,0.9522545091796792
792652,0.8664293689697936
792653,0.8979981883823702
792654,0.9926000766711578
792655,0.9984715879619375
792656,0.7823498089473667
792657,0.9324033622845955
792658,0.7003801748143813
792659,0.9426523634125935
792660,0.06206653534608113
792661,0.980505501654031
792662,0.8538591833205564
792663,0.6112942060888935
792664,0.8345874707834356
792665,0.975982305851035
792666,0.9943711779770587
792667,0.40578581084934273
792668,0.9519447445607248
792669,0.9271258147653063
792670,0.9976113008630714
792671,0.9953844443903415
792672,0.9457635240604071
792673,0.9405453454268917
792674,0.7387634101318862
792675,0.06795918351510294
792676,0.9835793942040146
792677,0.03881360026376076
792678,0.658637187713942
792679,0.922605155077391
792680,0.952034660795598
792681,0.9692500812910695
792682,0.9122050523955914
792683,0.941359309765533
792684,0.973019632549671
792685,0.8785168659570411
792686,0.8334491863895835
792687,0.9234580378858739
792688,0.33133801154541426
792689,0.9317067798800792
792690,0.9442930144516006
792691,0.971240204440672
792692,0.9021444333241958
792693,0.9984799273976095
792694,0.004149761256413759
792695,0.9878619537649359
792696,0.01216187065058942
792697,0.9476869112377718
792698,0.8033791706779662
792699,0.9998197250649012
792700,0.8409442952761693
792701,0.9045591455333132
792702,0.7397646465931527
792703,0.4070096927543686
792704,0.919621996835745
792705,0.9639647456048476
792706,0.9950946650230745
792707,0.9852076286199585
792708,0.64632208258626
792709,0.9635948448231045
792710,0.7031018798946321
792711,0.025663684713039387
792712,0.07801343763194095
792713,0.9403075057006122
792714,0.9480300881790901
792715,0.9967218350057452
792716,0.9784154873938028
792717,0.9945768968861906
792718,0.9535964392612345
792719,0.994832168459698
792720,0.9330393644075344
792721,0.9498399253630272
792722,0.9963936697769582
792723,0.7523023892584123
792724,0.008666613574195197
792725,0.9871001374072133
792726,0.8825536041328387
792727,0.9717738361973132
792728,0.9953604848276787
792729,0.747414740918968
792730,0.45045852478281356
792731,0.08377952494831956
792732,0.9791587675121557
792733,0.9592020727397045
792734,0.947161361147034
792735,0.00026624496745111266
792736,0.8666998475941871
792737,0.9022020848733328
792738,0.9158907852580725
792739,0.9761194175647765
792740,0.992471001507939
792741,0.8872964086008841
792742,0.2614441174565597
792743,0.0045275633457381205
792744,0.8632584073069131
792745,0.760948395519919
792746,0.9973761900018889
792747,0.7424563026123244
792748,0.8741851018635771
792749,0.9898646734324914
792750,0.009826415613102527
792751,0.9989905634666776
792752,0.9864014116089956
792753,0.87790397314915
792754,0.9329772675155805
792755,0.9919988051982396
792756,0.6229290289439162
792757,0.0006275752541834386
792758,0.6626895434363604
792759,0.9753044646947661
792760,0.9576345610748561
792761,0.924557732488637
792762,0.9962863375024655
792763,0.8732243556303211
792764,0.9492869005738295
792765,0.9941358785524699
792766,0.8553473646405978
792767,0.9927772389430692
792768,0.9941875067042982
792769,0.9500029309974385
792770,0.440805288606293
792771,0.9952108866878642
792772,0.1592095596464255
792773,0.5498138253039081
792774,0.7521751859145209
792775,0.9353735984599628
792776,0.9654394523602412
792777,0.7289534968557806
792778,0.9718491720639827
792779,0.8420558661103958
792780,0.924725821783004
