id,loan_paid_back
831440,0.004646136107183648
831441,0.00022316830035808255
831442,0.9361393142027264
831443,0.5678098132873416
831444,0.24282658496358195
831445,0.5056914360849479
831446,0.2821481595091577
831447,0.8284000608751151
831448,0.9161760921123533
831449,0.9492946770423721
831450,0.995852040051751
831451,0.9920511598260819
831452,0.9905267514478947
831453,0.94670924655664
831454,0.30004030511282587
831455,0.7696764172953302
831456,0.8186739930012238
831457,0.7403938453474895
831458,0.9932028158668291
831459,0.8032290443483245
831460,0.8862095540724213
831461,0.025727120437381026
831462,0.8726617937170574
831463,0.8833443253537914
831464,0.6268541426584887
831465,0.32015916519096593
831466,0.9709421219129621
831467,0.9537081126945587
831468,0.0008377983100535254
831469,0.5202586633008274
831470,0.9782911529530784
831471,0.9203371622160846
831472,0.43738177999417566
831473,0.3387193684192015
831474,0.9691552187562011
831475,0.4755067281273516
831476,0.8237785865600563
831477,0.7346113687770749
831478,0.5470878533298859
831479,0.9350932182954272
831480,0.8705090282866814
831481,0.7634612457041219
831482,0.0024316517227747415
831483,0.7865621339521637
831484,0.23981863787655563
831485,0.46449450702221845
831486,0.9807453666481794
831487,0.21186583797469763
831488,0.8397151342433392
831489,0.8883791920188628
831490,0.0019062665794470715
831491,0.6721727659521087
831492,0.9053867544008547
831493,0.544502863410053
831494,0.8737181063623263
831495,0.9361906677007282
831496,0.9094921542658069
831497,0.6844220447868606
831498,0.8816874034645127
831499,0.059788922160669035
831500,0.6197670494752918
831501,0.8414815167381731
831502,0.7229872714268841
831503,0.9052154983509708
831504,0.6590111233788527
831505,0.8460407043776319
831506,0.619141822259049
831507,0.8804332147979784
831508,0.8501632552873858
831509,0.9709978384233797
831510,0.6375207762628459
831511,0.3768101518809
831512,0.00023380681270663894
831513,0.552586320507112
831514,0.9127523914658344
831515,0.7057884663314451
831516,0.9771153501790618
831517,0.9267503485607291
831518,0.0032215316878871927
831519,0.19101931518806267
831520,0.936165302462705
831521,0.9208376384866958
831522,0.0009173665820507739
831523,0.2526647526056648
831524,0.6592968358084976
831525,0.9906375342733769
831526,0.8188249040138302
831527,0.9876817712418519
831528,0.5407463895243453
831529,0.50498438217039
831530,0.6137787295370716
831531,0.9712787873354379
831532,0.9685186185977913
831533,0.634493191231451
831534,0.6724082066249563
831535,0.9893512369310533
831536,0.7748351355351156
831537,0.8372177578573189
831538,0.9387150705235721
831539,0.7804128099739784
831540,0.6055128644330683
831541,0.002601897222808599
831542,0.4853436047877224
831543,0.21361802949195724
831544,0.5504575714350765
831545,0.5461317428828432
831546,0.570691375681232
831547,0.9742158866269026
831548,0.5860936899100543
831549,0.726152406651082
831550,0.8544360828654209
831551,0.792177350373272
831552,0.9537434638878167
831553,0.5622980519196273
831554,0.0012028183233917535
831555,0.557551461638715
831556,0.7480373946839366
831557,0.28237401109956356
831558,0.44311931034606816
831559,0.21773544180624327
831560,0.8136684167289119
831561,0.989559941621811
831562,0.8988279275621184
831563,0.7042145194308919
831564,0.826717121062412
831565,0.9613024174661307
831566,0.007607167737649376
831567,0.5667768420485843
831568,0.8703891423506438
831569,0.9577287673779171
831570,0.8140913219325524
831571,0.8270443372636045
831572,0.6553748983861463
831573,0.9052711358741394
831574,0.0031856756174896503
831575,0.7766918731380044
831576,0.9710235987184802
831577,0.9667639592814383
831578,0.9966259294299639
831579,0.5716374765667628
831580,0.5809432934505488
831581,0.00010694944209616356
831582,0.9930992030332744
831583,0.9344806587837142
831584,0.8431617925421072
831585,0.5774147233801787
831586,0.3448099914267725
831587,0.39656659437698233
831588,0.6275644336592048
831589,0.5605119126228846
831590,0.5456651011755955
831591,0.24711216670352248
831592,0.8644184237989904
831593,0.00017699673793713684
831594,0.9742478817792342
831595,0.30251834488490686
831596,0.12935955313615033
831597,0.567937688109378
831598,0.8722770265359187
831599,0.6518416921292274
831600,0.8669264315706638
831601,0.8002156486743421
831602,0.9781263358918139
831603,0.5396576760572064
831604,0.5667629093279669
831605,0.7492844242835566
831606,0.6350449478613275
831607,0.030593398553291903
831608,0.8677321920061948
831609,0.9655236765725458
831610,0.5527254928857328
831611,0.5919835415694695
831612,0.37475397658531795
831613,0.42981014309047033
831614,0.9605146857495481
831615,0.2387785408160909
831616,0.9199875827195391
831617,0.8544805928050405
831618,0.8364590384546305
831619,0.796612917711331
831620,0.5924710676664999
831621,0.6392558521339661
831622,0.10887776867411782
831623,0.7749008220676145
831624,0.9707314403092239
831625,0.9007474704487328
831626,0.7868591153113217
831627,0.23342405182097734
831628,0.8608998767329201
831629,0.5910614511204768
831630,0.9107449401977089
831631,0.9341310068007822
831632,0.0014601580337639392
831633,0.9265805893698911
831634,0.6361456286197457
831635,0.646919211034914
831636,0.18327668602678826
831637,0.892121420063097
831638,0.038522212152606
831639,0.09844361887329757
831640,0.9552229451849846
831641,0.5639867832059579
831642,0.982251468307761
831643,0.8776834072284557
831644,0.2669583902248637
831645,0.6980125543614156
831646,0.9850290977453182
831647,0.8945896544889251
831648,0.3340603966844298
831649,0.821864919380807
831650,0.4409634027289186
831651,0.9694916413742998
831652,0.655611341733134
831653,0.7361205171270105
831654,0.013582609778001221
831655,0.5332332655810439
831656,0.7116557917599143
831657,0.003208406695435176
831658,0.9126265376545604
831659,0.42616967373967357
831660,0.9197611837492958
831661,0.5338098555688461
831662,0.9335751361374789
831663,0.965251988201574
831664,0.8952509493941024
831665,0.28871317891252746
831666,0.9841272245604834
831667,0.15771305868866872
831668,0.005899951240203588
831669,0.3250223458103818
831670,0.7303636163093337
831671,0.8818887394552873
831672,0.8931370300430475
831673,0.461507724866656
831674,0.36503750727743106
831675,0.9774654151204824
831676,0.9525155823502782
831677,0.12046418055671688
831678,0.9803764222359788
831679,0.30097562582933185
831680,0.9696530133030402
831681,0.23802261753210477
831682,0.8613413089832164
831683,0.49053480197213645
831684,0.6244926748591892
831685,0.9842579384336774
831686,0.8232138027950613
831687,0.9766002138430178
831688,0.7574644100988863
831689,0.9984771137741569
831690,0.945545487773799
831691,0.9398069201599754
831692,0.9271003331747469
831693,0.8573441584022612
831694,0.8888726704190034
831695,0.8247512246139632
831696,0.3699194766563246
831697,0.9645205972056381
831698,0.006584935557279
831699,0.7339186170358545
831700,0.3434503952068739
831701,0.9121421798028271
831702,0.5803578648535177
831703,0.8184008798642725
831704,0.891955312087828
831705,0.84727699595866
831706,0.31296826660346316
831707,0.8122627057567224
831708,0.2895418407901323
831709,0.6884598026747665
831710,0.830396737124887
831711,0.8737820968091009
831712,0.7101808856311528
831713,0.9415836708607783
831714,0.002030216388382651
831715,0.9520421482385854
831716,0.8691671022658332
831717,0.2583699496156407
831718,0.6457547495603607
831719,0.2531400051788513
831720,0.7200832391863794
831721,0.7393284256647525
831722,0.8274905702326044
831723,0.8453240857076931
831724,0.9721421373271639
831725,0.0577520311621011
831726,0.9875739679010406
831727,0.9330080113307262
831728,0.005930203941045813
831729,0.05258536487583784
831730,0.992877398645117
831731,0.5817752549521149
831732,0.9712401606382173
831733,0.9646327856593195
831734,0.982515227676891
831735,0.9913645171343215
831736,0.4697713003982826
831737,0.0421688187205333
831738,0.4251852855650912
831739,0.6476435593689721
831740,0.581269743533717
831741,0.6946865142975727
831742,0.7881843490384767
831743,0.9383716013297344
831744,0.9421697840701102
831745,0.24954482690395974
831746,0.004840345791148642
831747,0.9595003671427557
831748,0.0028580811458781673
831749,0.94973975664068
831750,0.8580274502520174
831751,0.8558321729208325
831752,0.5060375951142795
831753,0.8232286970199737
831754,0.19089537380350122
831755,0.9900549932251489
831756,0.9814014010806055
831757,0.5483409509616286
831758,0.6221149772336173
831759,0.8144620756980585
831760,0.8735819757446971
831761,0.9136511906008488
831762,0.013087522113216501
831763,0.002055120739467244
831764,0.7655323276675423
831765,0.6461719531986742
831766,0.9286142411992061
831767,0.6521720714216643
831768,0.15159909601164204
831769,0.6130033043898435
831770,0.824801859397406
831771,0.7091224866032214
831772,0.996083727569319
831773,0.6879035999930418
831774,0.7829880421142577
831775,0.27930738488272894
831776,0.6443572292505613
831777,0.36344125582336767
831778,0.7878998747695863
831779,0.8773824607570351
831780,0.7273520224781305
831781,0.6823101301950972
831782,0.807534446924904
831783,0.478844761621689
831784,0.8319701579969149
831785,0.5901603817698147
831786,0.7593276252875871
831787,0.6282420783531045
831788,0.007180508533446185
831789,0.11710625238391609
831790,0.5846343563328065
831791,0.9760427492901853
831792,0.0025996766961399894
831793,0.0011797815282373512
831794,0.1503026670728792
831795,0.9751434005599731
831796,0.5228032745218508
831797,0.9854103705958972
831798,0.19283270567124242
831799,0.47643599853664914
831800,0.9157372811063058
831801,0.9907272893067357
831802,0.8047115135225668
831803,0.14803293406683357
831804,0.4754112215123455
831805,0.8401793752433452
831806,0.5574364475968342
831807,0.7803359581797819
831808,0.39331949413207734
831809,0.8626750524881319
831810,0.5422540167065221
831811,0.3132531534018852
831812,0.9031139833095446
831813,0.30042046868833855
831814,0.8269345047500853
831815,0.0008734428054250993
831816,0.9957094766713079
831817,0.9725217420227967
831818,0.2574739026666837
831819,0.9569744845036807
831820,0.9520252157430487
831821,0.8144637003928061
831822,0.7419771015227964
831823,0.17899961300584397
831824,0.5466421030631115
831825,0.9341126218833669
831826,0.8818278309066673
831827,0.6761589388102089
831828,0.010956768928536052
831829,0.8589855332137104
831830,0.29970726530927244
831831,0.7763659788040059
831832,0.8625222865321892
831833,0.9168538952736434
831834,0.15529124455147478
831835,0.21461153225477822
831836,0.861063599133193
831837,0.9829850293235678
831838,0.9818867752097166
831839,0.9936380380659973
831840,0.9786716125042859
831841,0.9070782678871127
831842,0.017707531331662082
831843,0.97322777601939
831844,0.36605654263433707
831845,0.00029145919419886065
831846,0.19727859676775902
831847,0.04317034450708518
831848,0.8849570070752756
831849,0.8501315677541291
831850,0.7649349422268447
831851,0.9240471187385249
831852,0.8825254214220593
831853,0.9954037846994978
831854,0.019295423164685764
831855,0.24091951251916896
831856,0.8584623291107284
831857,0.9637778484071293
831858,0.6892603951623151
831859,0.6839747663650986
831860,0.9935734260193154
831861,0.8081011969139744
831862,0.969553846831122
831863,0.9780996779104721
831864,0.8972068836223209
831865,0.9595212811361535
831866,0.912138650858213
831867,0.9661295472653473
831868,0.9575151577849026
831869,0.02702388450766071
831870,0.7031325470622903
831871,0.5350655731177322
831872,0.8362077152095443
831873,0.8252970654686077
831874,0.6140238030360637
831875,0.6882332860795775
831876,0.470049514046791
831877,0.42606494494210906
831878,0.7734879473968448
831879,0.6296906675078268
831880,0.8275736100770777
831881,0.961745519976396
831882,0.9396422401272534
831883,0.4386280763128356
831884,0.9835565694888232
831885,0.0945810058562916
831886,0.3754221859445483
831887,0.9228981758442723
831888,0.8586747921437188
831889,0.8931879285792502
831890,0.865828399955601
831891,0.29897119414416545
831892,0.6281077025187475
831893,0.006970773406170359
831894,0.9008174262126619
831895,0.6516351753537675
831896,0.16556181413023682
831897,0.8044492689037843
831898,0.0028901299865532045
831899,0.8983022221184771
831900,0.874885321442938
831901,0.8095231621985838
831902,0.12839070061287386
831903,0.011265809329981495
831904,0.788507920439819
831905,0.9455690750281599
831906,0.8448485132249626
831907,0.8836138167328252
831908,0.9919882435447771
831909,0.9601314699285776
831910,0.24448284603269946
831911,0.931265383671521
831912,0.38574899605226787
831913,0.9539951964224188
831914,0.9856573866380505
831915,0.3568527934313764
831916,0.00040887807604926226
831917,0.9682069424959022
831918,0.5171990934016787
831919,0.9670265502228246
831920,0.8943470432182759
831921,0.9847451213788787
831922,0.981865746121024
831923,0.8622951737032036
831924,0.9921135577710016
831925,0.3876508727047126
831926,0.6171348146549486
831927,0.906290761144396
831928,0.8262429415113177
831929,0.908505754954359
831930,0.7001850993891676
831931,0.29081051389312
831932,0.6004436254558375
831933,0.22385048643502445
831934,0.6709643574765359
831935,0.03637721392836755
831936,0.1805177084429049
831937,0.8792067071945698
831938,0.3405349144371561
831939,0.912039852897946
831940,0.9130912409631435
831941,0.22374305139530634
831942,0.802587629482604
831943,0.9948968709201785
831944,0.9757540394711023
831945,0.9890162186826816
831946,0.0037508004939821814
831947,0.15149343871282756
831948,0.6481917266746399
831949,0.5112411784402752
831950,0.9313874588043998
831951,0.7707917786670374
831952,0.9541410280967159
831953,0.8911182674375809
831954,0.011034679194040586
831955,0.9050588349147658
831956,0.3010147832750813
831957,0.005164085927883645
831958,0.38154179409748656
831959,0.9853472209037186
831960,0.693014764341189
831961,0.4965702445001492
831962,0.9931733334905886
831963,0.6230892182095378
831964,0.64540096677068
831965,0.9137572493605781
831966,0.9644715376179697
831967,0.978623613683121
831968,0.7654666828963954
831969,0.962375699617406
831970,0.7534041134050993
831971,0.9433875631599553
831972,0.805268982995182
831973,0.7759188700853591
831974,0.4240121269393593
831975,0.887392538035357
831976,0.630977169154771
831977,0.39910427146531385
831978,0.8026164460137991
831979,0.8537250656989942
831980,0.8082739638834919
831981,0.7119932808555636
831982,0.6145028444337826
831983,0.9076226626678877
831984,0.8787372230705013
831985,0.7040534153933047
831986,0.9739216099814628
