id,loan_paid_back
840699,0.861198277174789
840700,0.4742237107185796
840701,0.7068777240347952
840702,0.14015810293852413
840703,0.6619538604005927
840704,0.25536283831313933
840705,0.6928456973676677
840706,0.8808265016872368
840707,0.23536457871930408
840708,0.6686932353088625
840709,0.4336438758575905
840710,0.8633904302180536
840711,0.7592992847511342
840712,0.4528538066206082
840713,0.7842681084361788
840714,0.9396182233744182
840715,0.8546015798687082
840716,0.3950064750624003
840717,0.8630014267093596
840718,0.8351290942894586
840719,0.2951335773505839
840720,0.4098316225328893
840721,0.9464321207622114
840722,0.9537749250990296
840723,0.987136266361428
840724,0.929784609121154
840725,0.0028087025763276832
840726,0.9765445035569065
840727,0.8063779486374346
840728,0.713184568220221
840729,0.42517337391430393
840730,0.7495690627886541
840731,0.6943540310464957
840732,0.9972471298425609
840733,0.7674222019606874
840734,0.44707466725716677
840735,0.7574453991589337
840736,0.9390016458469518
840737,0.00558372431427002
840738,0.9832380100784365
840739,0.0015878024595787177
840740,0.7983414469770782
840741,0.47532259660224685
840742,0.004633656371460861
840743,0.9671981298587198
840744,0.9757735057859966
840745,0.9436222093591761
840746,0.8035335302544504
840747,0.7478990212614157
840748,0.8495214149210314
840749,0.27314486188861375
840750,0.8636667221712855
840751,0.7874502443886269
840752,0.6287646399530472
840753,0.9614382324475902
840754,0.9463443655397545
840755,0.9083458750196529
840756,0.5072942735640609
840757,0.22059942052376344
840758,0.8853081692648362
840759,0.2301560631677809
840760,0.8814566691495829
840761,0.9500587422772643
840762,0.9721921400693616
840763,0.7099489930836994
840764,0.8975144855463631
840765,0.8858333073661016
840766,0.33519666276778604
840767,0.8290431265813699
840768,0.9457167238482497
840769,0.6764542740740113
840770,0.8732756357543571
840771,0.752962879561897
840772,0.8466378185736129
840773,0.06324388821265856
840774,0.268220996349941
840775,0.59757502919062
840776,0.8820836365144576
840777,0.937368682661035
840778,0.9900054103781772
840779,0.919283554726494
840780,0.23467760629064796
840781,0.01345690967047727
840782,0.07832438342264442
840783,0.18587858952625802
840784,0.5749426839034837
840785,0.6903529435253662
840786,0.9800679694538406
840787,0.0031314933199273775
840788,0.8098167487959194
840789,0.6041247973080246
840790,0.8916419231604955
840791,0.9335460550328247
840792,0.9599100564624765
840793,0.971793136609652
840794,0.5080353861939236
840795,0.9818549754077996
840796,0.5420384783720952
840797,0.5758247835628034
840798,0.7662195197979608
840799,0.9536312221288245
840800,0.980025453320136
840801,0.0006134890571639411
840802,0.43743017369912585
840803,0.8539079258914316
840804,0.9829756052626034
840805,0.17531075252139794
840806,0.6468724284043829
840807,0.9695023917141143
840808,0.9656332767943449
840809,0.7150190124859638
840810,0.05758101065058694
840811,0.8093017277869899
840812,0.8900941532605523
840813,0.43028664879380657
840814,0.016977082089943415
840815,0.8769127168263955
840816,0.810145614768339
840817,0.28538452951584825
840818,0.4215858786538597
840819,0.8355463888595863
840820,0.9443522281038373
840821,0.947755104861835
840822,0.665541924485853
840823,0.9696714678819695
840824,0.9642094800732013
840825,0.7760118251165488
840826,0.8349339437463699
840827,0.2570264579110983
840828,0.6055280323084044
840829,0.0006064299680963573
840830,0.6223918681813504
840831,0.015340129973515216
840832,0.45931593915052993
840833,0.6687801113257583
840834,0.788178899284379
840835,0.00500117800122514
840836,0.5399138658861082
840837,0.9314340276045995
840838,0.1541747974689765
840839,0.0028351986565627097
840840,0.85375257528264
840841,0.7661242340838629
840842,0.45748661606819385
840843,0.7923273156630919
840844,0.8043386069126863
840845,0.7783413459815728
840846,0.8894815841988057
840847,0.3872944684430682
840848,0.5662089378911002
840849,0.8345068173350196
840850,0.4700291871308171
840851,0.7722325621014732
840852,0.8071354715379729
840853,0.0001772697893236946
840854,0.7028826497901921
840855,0.9388839529435823
840856,0.0046110355001009705
840857,0.049270330170810166
840858,0.030852617887158536
840859,0.9815763661076007
840860,0.22287114817862136
840861,0.9321243537490435
840862,0.8042845541779361
840863,0.9514117674166962
840864,0.005548479219184747
840865,0.7689026040274979
840866,0.9890904637606474
840867,0.7933561262272122
840868,0.25156054457097876
840869,0.6310202945875173
840870,0.9618922878072758
840871,0.7599336699091958
840872,0.7501763235612557
840873,0.30283843894962015
840874,0.871264363894755
840875,0.8381877544904207
840876,0.5990428076934612
840877,0.9839328505733727
840878,0.005084780207261539
840879,0.7629355591080793
840880,0.018875261017077306
840881,0.8962812933108693
840882,0.008546869543116847
840883,0.9155710934949092
840884,0.8781420693685381
840885,0.7363179308388134
840886,0.876614233094771
840887,0.9403819239071196
840888,0.724190083391538
840889,0.9935442591720756
840890,0.900212577090326
840891,0.6948631442408777
840892,0.6979876182166197
840893,0.3562300096724631
840894,0.0003226539618729971
840895,0.8221513863302373
840896,0.848835163124326
840897,0.8452892818198083
840898,0.7959680628235652
840899,0.9212024241277784
840900,0.8928084805432766
840901,0.006278963560776213
840902,0.0019084752785171915
840903,0.7393338803828422
840904,0.6323569903113252
840905,0.9795746597046113
840906,0.7225516988820176
840907,0.9818225080934158
840908,0.9432437397930471
840909,0.8613259999639462
840910,0.9247149487898383
840911,0.9769496229166904
840912,0.9216423061013147
840913,0.26718838441323517
840914,0.9692874449609916
840915,0.9558742780320695
840916,0.6958395945896279
840917,0.9905197940445976
840918,0.8315218905486212
840919,0.6790546974218599
840920,0.4353136963625849
840921,0.4873784424240879
840922,0.8981626730912664
840923,0.012509825644871218
840924,0.3459940982440768
840925,0.6130305210013204
840926,0.0015603926504910851
840927,0.8657641062350698
840928,0.007721033766061937
840929,0.9967239777329726
840930,0.8321490531595975
840931,0.002445559500962419
840932,0.8451043846149522
840933,0.9541888744053297
840934,0.7944004480652428
840935,0.10037859220758281
840936,0.9631715563647658
840937,0.7218697014089974
840938,0.9911459739687447
840939,0.728696116425439
840940,0.7878747210365653
840941,0.9733338984165449
840942,0.8013466467416112
840943,0.5607905654783661
840944,0.8009180175955026
840945,0.9347754322994171
840946,0.6545245928845492
840947,0.007108310041237152
840948,0.0071693584001635115
840949,0.9751128225401823
840950,0.9584616882487744
840951,0.9343033690855667
840952,0.8487125319844979
840953,0.6195365001882394
840954,0.9640019367715514
840955,0.9518901057941586
840956,0.006170879999245246
840957,0.9331920116464663
840958,0.799962381894498
840959,0.9382146658955979
840960,0.8484198545554269
840961,0.9643328696003615
840962,0.9539320727748669
840963,0.43961420186557837
840964,0.9163537431538321
840965,0.9667320929340397
840966,0.9460890280174068
840967,0.9448072985229413
840968,0.7251188052367886
840969,0.21064661176878446
840970,0.3298792325517612
840971,0.652584501301594
840972,0.7710341139364196
840973,0.6236117794648854
840974,0.1946632999508106
840975,0.6963604830070771
840976,0.8556242008472843
840977,0.8805905070079492
840978,0.9829993861171771
840979,0.4997838682895607
840980,0.502020165886751
840981,0.0012095660021451472
840982,0.9684018630235719
840983,0.5374886921593127
840984,0.2788225049368286
840985,0.9971185326370405
840986,0.1807201059077349
840987,0.0036924939983183917
840988,0.5527494473018632
840989,0.9781630014569049
840990,0.8213040284139548
840991,0.6891869728899929
840992,0.8439519185261063
840993,0.8112008233492375
840994,0.10844569164990787
840995,0.9511119311533557
840996,0.8560003766882934
840997,0.22327555394152382
840998,0.8227508472664916
840999,0.84641654344988
841000,0.770662272669149
841001,0.8464658249669097
841002,0.261219982157999
841003,0.20423945024663342
841004,0.9357586140248554
841005,0.6314707742751592
841006,0.8591124557188189
841007,0.9654946232831053
841008,0.48397419177387924
841009,0.7907492540471661
841010,0.9791075424390145
841011,0.8867631081948965
841012,0.8726141653383243
841013,0.9831169767692486
841014,0.6531489281161676
841015,0.8583486846731314
841016,0.7524247782148562
841017,0.9019621545399805
841018,0.9821602979942599
841019,0.7329307697111359
841020,0.5499238286535724
841021,0.8499306270967051
841022,0.31142048929930255
841023,0.9085135300176316
841024,0.9905799241400773
841025,0.9056337146172782
841026,0.00039593496995718734
841027,0.010595081027134592
841028,0.814517751451329
841029,0.5835815178597001
841030,0.8072078893388863
841031,0.008638348987486793
841032,0.7627480912258521
841033,0.9822652494847192
841034,0.8785739664603658
841035,0.9282300767594994
841036,0.9874154859500203
841037,0.9786574693737087
841038,0.37766144221675285
841039,0.947216640567708
841040,0.6177790628002067
841041,0.9362214621505653
841042,0.4978517614170365
841043,0.5737261241550844
841044,0.8130971283058576
841045,0.04252147428199501
841046,0.9087090788145676
841047,0.00038427400044479214
841048,0.9309406526254798
841049,0.978604582802328
841050,0.9373445258377129
841051,0.009742101109603043
841052,0.0004218639353916467
841053,0.7837756230101339
841054,0.2865045085983168
841055,0.8011511539809859
841056,0.659238182643496
841057,0.9341672899507039
841058,0.4997988485735202
841059,0.9906961471482753
841060,0.43124369896375103
841061,0.8952039956154924
841062,0.9686852736496456
841063,0.7176647359803431
841064,0.6428072786154799
841065,0.523282444675156
841066,0.9364483860207004
841067,0.2569292200544733
841068,0.6861617538852012
841069,0.9078644734129481
841070,0.8671582200364231
841071,0.9907338223187403
841072,0.932901070995571
841073,0.14616819338385661
841074,0.9799374427503104
841075,0.8021848944264375
841076,0.13949080929321375
841077,0.83996682474454
841078,0.7673844756111395
841079,0.6118122154850804
841080,0.32886177470847117
841081,0.9987403895786229
841082,0.005935121527203082
841083,0.9416302293074503
841084,0.2674989891559855
841085,0.857544388651112
841086,0.0031095596857988244
841087,0.4908887550426217
841088,0.42504863103307905
841089,0.909836540671567
841090,0.8110615388365504
841091,0.7299157033180025
841092,0.7005060950150551
841093,0.5530192391399592
841094,0.7036571581563744
841095,0.7553754889098164
841096,0.1270437068444507
841097,0.6665942064853804
841098,0.41033747248759445
841099,0.915421427610568
841100,0.90751573195087
841101,0.7061402862083148
841102,0.0024678747374559575
841103,0.9941676401464403
841104,0.20170729626768466
841105,0.08783996886001798
841106,0.9588240558990064
841107,0.8084723112353377
841108,0.9826512813936118
841109,0.40398962165574226
841110,0.988585867911671
841111,0.9439965363586239
841112,0.8154119714564032
841113,0.8584347363951821
841114,0.8497545546981965
841115,0.00827683880046054
841116,0.9938990608797382
841117,0.3561810776755681
841118,0.9228338725393889
841119,0.019980436142249244
841120,0.9217481390706175
841121,0.8893039335263282
841122,0.6740979506384488
841123,0.00027360405898574326
841124,0.3083814487665849
841125,0.7768360516974708
841126,0.8308949048708195
841127,0.042065088934582016
841128,0.002575290200858967
841129,0.819615249621828
841130,0.6665159286600094
841131,0.9874256081458088
841132,0.8675956271557725
841133,0.0010077322041680368
841134,0.38234901612327354
841135,0.0006974034614853908
841136,0.3255964977635784
841137,0.13153100744129392
841138,0.18095653631267222
841139,0.9174503367358525
841140,0.05913827769479513
841141,0.2735004310991456
841142,0.6382325981255734
841143,0.8365664263399853
841144,0.9486773546370315
841145,0.8622028918309815
841146,0.9845580683166063
841147,0.9138770499125887
841148,0.9837869053495668
841149,0.8621235829732907
841150,0.01504154436029663
841151,0.7134434029944174
841152,0.8896942505182571
841153,0.8962224283771308
841154,0.6583101871187101
841155,0.9120480449611602
841156,0.7236663799591616
841157,0.6305469385571759
841158,0.9620999994108724
841159,0.003992503163279264
841160,0.0010912232464296509
841161,0.9778723146919004
841162,0.7757959258248495
841163,0.00026937082157474715
841164,0.7672650792729379
841165,0.005301099015264525
841166,0.947290633048047
841167,0.8763813008201794
841168,0.8461763421052805
841169,0.3348077468840732
841170,0.9508141985346176
841171,0.8052556021929385
841172,0.5161325284258244
841173,0.20130905851042863
841174,0.4049233650015318
841175,0.9904346880760024
841176,0.91864950628996
841177,0.9672578359790891
841178,0.055140508121385656
841179,0.4629572842061046
841180,0.07879275371426472
841181,0.0035469444776199963
841182,0.0013733430386303534
841183,0.7017410763717473
841184,0.2631671958126058
841185,0.9679483069838538
841186,0.0022029800233001866
841187,0.9342185119137973
841188,0.0003867570314374527
841189,0.5616868734458638
841190,0.8773862869522784
841191,0.9849126957965355
841192,0.31999992898028745
841193,0.1490103487215578
841194,0.8371419422568604
841195,0.005411538680261249
841196,0.0005331772403359753
841197,0.9459654830386878
841198,0.263057843359652
841199,0.9606884679473393
841200,0.9675030307295468
841201,0.7570129835832949
841202,0.962662970387143
841203,0.3469187934767203
841204,0.8917184160047048
841205,0.005921121873828708
841206,0.09169506360383205
841207,0.8159163068452957
841208,0.7540203314000506
841209,0.7958850417849097
841210,0.8632018082892485
841211,0.9885288733670018
841212,0.9070824851691864
841213,0.044660116558444374
841214,0.926821431298621
841215,0.9646547835821003
841216,0.9388275051158215
841217,0.8779594887365398
841218,0.8971427035683012
841219,0.0007404497457991217
841220,0.6083365371953894
841221,0.5323405110194258
841222,0.0008933425545157573
841223,0.6603968236519254
841224,0.651296947540752
841225,0.9289458275257626
841226,0.513488801089534
841227,0.9526698811558965
841228,0.007175879613859394
841229,0.8506291564815963
841230,0.7788908169628355
841231,0.9978377078223535
841232,0.5784675889257762
841233,0.8939566103604503
841234,0.5726223651918754
841235,0.920381602741529
841236,0.8889086765362498
841237,0.9511282599067186
841238,0.9025143276158895
841239,0.9993109838628821
841240,0.36856980219370633
841241,0.00030470853911170867
841242,0.8804025790983914
841243,0.9219024385110027
