id,class
4954290,p
3279743,p
3633996,e
4041507,p
4080084,e
3464327,e
4390302,e
4281077,e
3586820,p
3661387,e
3924414,e
4698583,p
3391595,e
4720782,e
4952705,e
3851845,p
4791281,e
3377417,e
5022507,e
4601616,e
3894317,p
3550442,p
4880131,p
4259436,e
3707871,e
4113362,p
3684760,e
4224670,e
4995003,e
3309452,p
4593117,p
3357603,e
4389714,p
5089368,p
4690545,e
3693872,p
5010142,e
3172094,e
3489213,e
4140058,p
3262036,e
4591963,p
4057074,e
3386960,p
3518028,p
4968781,p
4480901,p
4072408,e
4227627,p
4104976,e
4962479,p
3866930,e
4473457,e
3270858,p
3481109,p
3352849,e
3491875,p
3447517,e
3968713,e
5093501,p
4066319,e
3435099,p
4151597,p
5192402,e
4049559,e
4337501,e
4118014,e
3167991,e
4071608,p
4531558,e
3393549,e
5142820,p
3288287,p
3412897,p
4727311,p
4436704,p
4550541,p
4731127,e
3547771,p
3191900,p
3434504,e
4005527,e
4985845,p
4610249,e
4350517,e
4303081,e
4583307,p
4016170,p
4367668,e
4150464,e
5188925,e
3911730,e
4195567,e
4556575,p
4237368,e
3333601,e
4170517,e
4672905,p
3240718,e
4215358,e
4095990,e
4863263,e
4930854,e
4411802,e
4176453,p
3184396,p
4647455,e
4442878,e
3173747,p
5096142,e
4449152,e
3687177,e
3630366,p
4623458,e
5031344,p
3725134,e
4047800,p
4058290,e
4728413,e
4579033,e
4895281,p
3949293,e
3599872,e
4124755,e
4458331,p
3413749,p
3705097,p
4038893,e
4670877,p
4724077,p
4854732,e
3769650,e
4886749,p
3295350,e
4498920,p
4719513,p
4729524,p
3360458,p
3283745,p
4732669,p
4212968,p
3441303,p
3503990,e
4739670,e
4586977,e
5056135,e
3251622,e
3827802,p
3683423,e
4008590,e
4087150,p
3466542,p
3202515,e
4509815,e
3845408,e
5042107,p
3424378,p
3955891,e
4302002,e
5010081,e
4471856,e
3474266,e
3737436,e
5049019,p
3824977,e
3911733,p
3724292,p
4522424,e
4741162,e
5016557,e
3157294,p
3126581,e
4433277,e
3382137,p
3412709,p
3676912,p
4499555,p
4139781,p
3827243,e
4996253,e
4184105,e
5186793,p
4424730,p
3209728,p
5064809,e
3534240,e
4358403,p
4732562,p
4660013,p
3582358,p
4435531,e
4307686,p
4691727,e
3626812,e
4352453,p
4732203,p
4813938,p
4964600,e
4100617,p
4925536,p
3226641,p
4614742,p
4906252,p
4297449,p
3331885,p
3388587,e
3684655,e
4862310,e
3558633,p
4062468,p
3885090,p
4355363,p
4367103,p
3207382,e
4051019,p
3827928,e
4813216,p
3827385,p
4937486,p
3182273,p
4540297,e
5120640,e
4399557,p
3707352,p
4143414,e
3595877,e
4761187,p
5099710,e
3808032,p
3603188,e
4175028,p
4047367,p
3196372,p
4937337,e
5001417,p
3588950,p
3147381,p
3373040,p
4829257,p
5025703,e
3254168,p
4635610,p
4273459,e
4890987,e
5170842,e
3743059,p
5090897,e
3573909,p
4910426,e
4789174,e
4680365,e
3222087,e
3243802,p
3622811,p
4320994,e
3587123,p
4127944,e
3446909,p
3632922,p
4193850,p
4291915,p
4692381,e
3308147,p
4778324,p
4638938,p
4932080,e
3530068,e
5193218,e
4418024,e
3709229,p
3876767,e
3985538,e
3783555,e
3342702,p
3717649,e
3154392,e
3308872,e
4421018,p
5182607,p
4403277,p
3740624,p
3534680,p
3185592,e
4431193,e
3754413,p
4944031,e
4326269,e
4907198,p
4275395,e
4438554,e
3427311,e
3221597,e
4152477,e
3200993,e
4881017,e
4722207,e
4403484,p
3717508,p
5053890,p
3455970,e
3620822,p
4105069,e
4800184,e
3184211,p
3674012,p
3507842,p
3417215,p
4066971,p
3986588,e
3315813,p
4906186,p
4951702,p
4536190,p
4257414,e
4441203,p
5142485,e
3131085,e
5030842,e
4369827,p
3473998,e
3795170,p
3613314,p
3943878,p
4288994,e
3807253,p
4174228,p
4846163,e
4347940,e
4866286,e
4780731,e
5091107,e
3516336,p
5129363,p
5109149,p
4077822,p
3302494,e
4193902,e
4414501,p
4784680,e
3610856,p
4025003,p
4426754,p
3514724,e
3396461,e
3536248,e
4669946,e
4555885,p
4484494,e
3930544,p
3921448,e
3927126,e
5136379,p
5148311,p
4272205,e
3748062,p
5075119,e
4395521,p
4399295,e
4813774,e
4832802,e
3684911,p
4757333,e
3528894,p
4261699,p
4151894,e
4325588,e
3575661,e
4243952,p
3390566,p
4803331,e
3636978,p
4492297,p
4032218,e
4664867,e
3809877,p
3303701,e
3406831,e
5186346,p
4850044,p
4467236,p
4428734,p
4395947,e
4965048,p
3118406,e
4787443,p
3708490,p
4845532,e
4048167,p
4989283,p
4684954,e
4030616,p
3879073,p
3682552,e
3896888,e
4557538,e
5009237,e
4735914,e
3639321,e
4185118,e
5060189,e
4877080,e
4993370,e
3257739,p
3995497,p
3285731,e
3134170,p
4685198,p
3595759,p
4209197,e
3788478,p
5065555,e
4974741,e
3950096,e
3435360,p
4588366,p
3191354,p
3911579,p
5104566,e
4691210,p
3324551,p
4737564,p
4632179,p
4127019,e
4248389,e
3819439,e
3537001,e
3329027,p
4956184,e
3191389,e
4760237,e
5076652,e
4280022,e
5176100,p
4988680,e
5058948,p
4147078,p
4445985,e
3651466,e
3754242,p
3802451,p
3792990,e
3663595,p
4636492,e
4937124,e
4884672,p
3270777,p
3450576,p
4495794,p
3119015,p
3522405,p
4195719,p
3714965,e
4902123,p
4240871,e
3182620,e
3746457,e
4846974,e
4360312,e
3561646,p
4061368,e
3491658,p
4617664,p
4176912,p
4517110,e
3248332,p
4355839,p
5086265,p
4010811,p
3156567,e
3224429,p
4706156,e
3913031,e
4678013,e
4139745,p
3562624,e
4517784,p
4113871,p
4029323,p
3563801,p
4418793,e
3755798,p
3159310,p
3792755,e
3225479,e
4701215,e
5086525,p
4109910,e
3676255,p
4049394,p
4908886,e
4002989,e
4049184,e
4341387,p
4326454,p
3862336,p
3961236,p
4900537,p
3449552,p
4850947,p
4100245,e
4929376,e
3499292,p
3646352,e
3390681,e
3695734,e
4269280,e
4108668,e
5029370,e
4921875,p
3168017,p
3439980,e
3585000,e
3967033,p
4479719,e
5191882,p
4385404,p
3228724,e
4264399,e
5000347,e
3384012,p
3537954,e
4112963,p
4545163,e
4060931,e
4240184,e
3254751,p
3181114,e
3707701,e
4940035,e
4979721,e
3159318,e
5150765,e
5164455,e
4262670,p
5037706,p
4953837,e
4525229,p
3474528,p
4152566,p
3829534,p
3130101,e
3471170,p
3989743,e
4026920,e
4180363,p
3849764,e
3790455,p
4653961,e
5060858,p
4903779,p
3767048,p
4887767,e
3982324,e
5088679,e
5138705,e
4092910,p
5001689,p
5156449,p
3175767,p
4084800,e
4587925,e
4941110,e
5139214,e
4603165,p
4535847,p
4471234,p
5083582,p
3766259,p
4809188,p
3902581,e
4947954,e
4781750,p
3119040,e
4253360,p
3792626,p
3777012,p
4835765,p
3929899,e
3331510,e
4264812,e
4530311,p
4968532,p
3691152,p
3716187,e
3962858,e
4804952,p
3683981,e
5076510,p
3302287,e
3984641,p
3877179,p
4939742,p
4842139,e
3679608,p
5075262,e
4099093,p
4722005,p
3926377,p
5157035,p
4687764,e
4239999,p
5084291,p
5002573,p
4799746,p
4038305,e
4558073,e
3827213,e
3505225,p
4606875,p
4840900,p
3397777,e
4272729,e
5065387,p
3986106,p
4719572,p
4668200,p
3631918,p
3756438,p
5081246,e
4996161,e
5045423,p
3755894,p
4575767,e
3359241,p
4732509,e
3569024,p
4628644,e
3863868,p
3117935,p
3129557,e
4911640,e
4635064,e
3586743,p
4183039,p
4711685,p
4574352,e
4017171,e
4942002,p
4079297,e
3360929,p
4372050,e
4791102,e
3436438,e
4815657,p
5095932,e
4172243,p
3363958,e
3300822,p
5032232,p
5173279,p
3966593,e
4838811,p
4380827,p
4148028,e
4215373,p
4385572,p
5098264,p
3893259,e
3585810,p
4337194,p
4054917,p
5172519,e
4959102,e
3580648,e
4998393,p
4402238,p
4085601,e
4124421,e
3597939,p
4401848,p
3248275,p
3522284,e
3463727,e
3200977,e
3847007,p
4831645,p
3988165,e
4368478,p
5056112,e
4738702,p
5091124,p
3795653,p
4340627,p
4007234,e
3874781,p
5047730,p
3527845,p
4196057,e
3472636,p
4425259,e
4755950,e
3428507,e
4156751,p
3237785,p
4845870,e
3895168,e
4668756,e
3860636,e
4862705,p
3673427,e
3729339,e
3645055,e
3401125,p
3407232,e
4081204,p
3562364,e
4026783,e
4603961,p
3943712,p
3420969,p
3688999,p
5161417,e
4363703,e
5143535,p
3286814,p
4855551,p
5117007,e
4110352,e
4816073,p
5036197,p
5151911,e
5081607,p
4796483,p
4220914,p
3421699,p
3164649,p
3879978,p
4218760,e
3711146,p
3912393,p
4258995,p
4886249,p
3680797,p
4068660,p
4669046,e
4489981,e
3712040,p
4392700,p
3614275,p
4190686,e
3428810,p
3405810,e
3286258,e
4676394,e
3687247,p
3184816,p
3263582,e
4667725,e
4765592,e
5142296,e
4732518,p
3672418,p
3776867,p
4814913,e
3869092,e
4470104,e
5111779,p
4713346,e
3735583,e
4299657,p
4751106,e
5190147,p
4754214,p
3993711,p
4164905,p
4425491,p
3757468,e
4488298,p
4219785,p
3675090,p
5008061,e
3861823,p
4413181,p
4377334,p
4218608,p
3672745,p
5032749,e
4094251,e
5050948,p
4689393,p
4049912,p
3746408,e
3428533,p
5063694,p
4571506,e
3801455,e
5054424,p
3283862,p
3480561,e
3203011,p
3581722,e
4207294,p
3844131,p
3614629,p
4355092,p
4019466,p
3440954,p
4335800,p
3331874,p
3310539,e
3503210,p
3731053,p
4484268,e
4210011,p
4441298,p
4180324,p
3743412,e
5123338,p
4261913,e
4348695,e
3729051,p
4483276,e
3961505,e
3946043,p
5136353,e
4495184,e
4136955,p
3437414,p
4298355,e
4361265,p
4196121,p
3506484,e
4087340,e
4244435,p
3293248,e
3269640,p
5153737,e
4926567,e
4389105,p
4582988,e
3770729,e
3335404,p
3268814,p
4810605,p
4146984,e
3229151,e
4990473,e
4392798,p
4068684,e
3243212,e
3887869,p
4012916,e
3457337,e
4590243,e
3525667,e
3645358,p
3911019,p
3511889,p
3131246,p
5124122,p
4943642,p
3985561,p
4775982,e
3684301,p
4006221,p
5051035,p
4283095,e
3959922,e
3441684,e
4611958,e
4692681,p
4751353,e
4079864,p
4146828,e
3889691,e
4814512,e
4965971,p
4533020,e
3757856,p
5172509,e
4763899,e
3316762,p
4488560,e
5097936,e
3958128,p
3307455,e
4538231,p
3129422,p
5015728,e
3582330,p
4424048,e
3368890,p
5179065,p
4821435,e
3419283,e
3504381,p
5130975,p
3581566,p
4161896,e
3743101,e
3408388,p
5051872,p
3419028,e
4281748,p
4828372,e
4204547,p
3499234,p
4020651,p
4250646,e
3974705,e
5009859,e
4818462,p
3867266,p
3230346,p
3497842,e
4016677,p
4589311,p
4716697,p
5057548,p
4866870,p
3162290,p
5057801,p
3325483,p
4165918,p
4630102,e
3787698,e
4874987,p
3464167,e
4537714,p
4996689,e
3909396,e
4056603,e
3172074,p
4040113,p
4509613,p
3763740,e
3288030,p
3808678,e
4238126,e
3602424,p
4645850,p
4579858,e
3247058,e
5048265,e
4539395,e
4598810,e
4036519,p
4695916,e
3131593,e
4329816,e
5180766,e
4382469,p
4838888,p
4007597,p
4097171,e
4082394,p
4422651,e
3490874,e
5169426,p
4516196,e
3329161,e
4315549,p
4064854,e
4109302,e
5033464,p
5072196,p
3863203,p
5136208,p
3341931,e
5020689,p
3311948,p
5034249,p
4710074,p
3587858,p
4760197,p
3547787,p
4220291,e
4760070,e
4514247,e
4671598,p
3559105,p
3623395,p
3294346,p
4198376,e
3132851,e
3398331,p
4199395,p
3660770,e
4692707,e
3667817,e
4283664,p
5066097,p
4118139,p
4146742,e
3388521,p
4288100,e
3313591,p
4504218,e
4836790,e
4529634,p
4232147,e
4148655,p
3729186,p
5071819,p
4971626,p
3746532,p
3927400,e
4836635,e
4316413,e
3862593,p
3134911,e
3463269,p
3208657,e
3529045,p
3456274,e
3805474,p
3141829,p
3462208,e
4471775,e
3128364,e
3227717,e
3501868,e
4642259,p
4638208,p
3708935,e
3166390,p
4830889,p
4497393,p
3389100,p
4413560,p
4932270,e
4161738,p
4223818,p
5079985,p
3357470,e
4177331,e
3297293,p
4070416,p
4630138,p
4831453,e
3224704,p
4552370,e
3818450,e
3459461,p
4645899,e
3628368,e
5084539,e
3517409,e
4581991,e
5178245,p
3502134,e
5098113,p
4226242,p
4968181,e
4503875,p
3939828,e
3384998,p
5037435,e
4963591,p
3192114,p
4696824,e
4372778,e
4739333,p
4624093,p
4254658,p
3994242,e
3713628,e
4554164,p
3164935,e
3419410,e
4865611,p
4339134,p
3702147,p
3691296,p
4733054,e
3852087,p
4244263,p
3982446,e
4979912,p
3188570,e
4343118,e
4132507,p
3200667,p
3499696,p
4855415,e
3152926,e
4559943,e
5090384,p
3839197,p
3490739,p
3465924,p
4327176,p
3955113,p
3816055,e
4027446,p
5023537,e
3192682,e
4722742,e
5139519,p
4637710,p
4768169,e
3789158,p
4930918,p
4831709,e
5105098,p
4372860,e
4706994,p
4653150,p
3596766,p
4763701,p
5018165,e
3637469,p
4993866,p
4388529,e
3928196,p
3936968,e
4286815,p
4874493,e
4015076,e
4267432,p
4867628,e
4258586,p
4428736,p
3561174,p
4961645,p
4720810,e
4922548,p
3675171,p
4495089,e
4100845,p
4542950,e
4533469,e
4309888,p
4154000,p
4299381,p
4897814,e
3935109,e
3534003,e
3622598,e
4029895,e
3565318,e
3621280,e
3296849,p
3510439,e
3517926,e
4038323,e
4612701,e
3516263,e
5190284,p
3657679,e
4275216,e
3597665,p
4090437,e
3790025,p
4984993,e
3961923,p
3187174,e
3428837,p
3546415,e
4396613,e
3740764,p
4147527,e
4879509,p
4104044,e
3981226,e
3576630,p
3401635,p
3131265,e
3561273,p
4476743,p
4028150,e
5091968,p
5178928,p
3629283,p
4279426,p
3330749,e
3165532,e
4940271,p
3141423,p
3748156,p
4621568,p
4052308,p
3246649,p
4053402,e
3371532,p
4996146,e
4648286,e
3598703,e
3641968,e
4690672,e
3883173,p
4809750,p
4429455,p
4745372,e
4297368,e
4774697,p
3582746,p
3990603,p
3590595,e
5078262,e
5184448,p
4835522,e
3714269,p
4547925,e
4094540,p
3140399,e
3290880,e
4081580,e
3516853,p
5046247,e
3368237,p
3316010,p
4732941,e
3121384,p
4977467,p
4215063,p
4591112,e
4246838,p
4528486,p
4112271,p
3142374,e
4435080,p
3386809,e
4260706,p
4283777,e
3635482,p
4160273,e
4108366,e
3407136,p
3458843,p
3541411,e
3529078,p
3822458,p
4213866,p
3890701,p
4291219,p
4196841,e
3142718,e
4157047,p
3576416,e
3750512,p
3897480,e
4863588,e
4997061,p
4108696,p
4657030,p
4045738,p
4273561,p
4379469,p
5048644,p
4497661,e
4465044,p
3646126,e
4860863,e
3201166,p
3572988,p
5000501,p
4126529,e
4511315,p
5007208,p
3180543,e
4784735,p
4367172,e
4696727,p
3171063,p
3901799,e
5109848,e
3339970,e
4807195,p
3767928,e
3965100,p
3571500,e
3181711,p
3119705,e
3698917,e
4312571,e
4636642,p
5118988,e
4786812,p
4993517,e
5194855,p
4916961,p
4204618,p
4117104,e
3584855,e
3486002,p
4089337,p
4401395,p
3336119,p
3803304,p
4151560,e
4209820,e
3445163,e
3344375,p
4544134,e
4303133,e
4095144,p
3540406,e
5075875,p
3535440,p
4401565,e
4621432,e
3149975,p
4986920,e
4084486,p
3634008,e
4044892,p
3144672,e
3645299,p
3528557,e
4182623,p
4219460,e
3430657,e
4144254,p
3925931,p
5024107,p
4753750,e
5111076,p
3286420,p
3822223,e
5126072,p
4231597,p
4968606,p
4370630,e
4318801,e
5183611,e
5114553,e
3508363,p
5024818,e
4311182,e
4369899,p
5013650,e
4995943,p
4223726,p
4452190,e
4891210,e
4754360,e
4035120,p
3654682,e
3211097,e
3504561,e
3890121,e
3956162,p
4142957,e
3201039,p
4409073,p
4440836,p
4489606,e
3353415,p
4349287,p
5070673,e
4213215,p
3739298,p
4380688,e
5014314,p
3992057,p
4000725,e
3418331,p
4566977,p
4079158,p
5060966,e
4894785,e
3364593,p
4186320,p
4204085,e
4570316,p
4552840,p
4160890,p
3118298,e
4695006,e
4527989,p
4769856,p
3964722,p
4919318,e
4385371,e
3831170,p
4793423,e
3888706,p
5167175,p
4650074,e
3132989,p
3205561,p
4415276,p
3287770,e
4708202,e
4408871,p
5149809,p
4278566,p
4495784,e
4425398,p
4702618,e
4790317,p
4230348,e
4024205,e
4006245,e
4487310,p
3169267,p
4956826,p
4320643,p
3658396,e
4640585,p
4774565,p
3157695,e
4916429,p
4723020,e
4644905,p
5173505,p
4467378,p
4726400,e
4913796,p
4817765,e
3920357,e
4907296,e
3378463,e
3730766,p
4291986,p
3717871,p
3643060,e
4207301,e
3207755,e
3791615,e
5090666,e
3512748,p
3780111,p
3833236,e
3441390,e
3902960,p
4381120,p
4789677,p
4261661,p
3306474,p
3716981,p
4953508,p
4075966,p
3530191,e
3658267,p
3599678,p
3561647,p
4659420,e
3162864,e
3477556,p
4169867,e
4007375,e
4675806,p
3210262,e
3264145,p
3967634,p
5141344,p
4346113,e
4209020,p
4868065,p
3959156,p
3152564,e
5188908,e
3976340,e
4187010,p
3503169,p
3936114,p
4651282,p
3678198,e
4621592,p
3710181,e
4743522,e
4890305,p
3472147,p
4628629,p
3756405,p
4356088,e
4098944,p
5128245,e
3201022,p
4287803,e
3283860,p
4085712,e
3782975,e
3509469,e
5057554,e
3974140,p
4253093,e
3402291,e
3295922,e
4945740,p
4513788,e
4741775,p
3479664,p
3196447,e
4083226,p
4839393,e
5167678,e
4635733,e
3459435,e
3611554,e
4901080,p
3600868,p
4928762,p
5062686,p
3204404,p
3781232,p
3358180,e
4006837,e
5139908,p
4152622,p
3564615,e
4720740,p
4423549,p
3649570,e
4049784,e
5092462,e
3267157,e
3829131,p
4707335,e
5131435,e
4674657,p
4641471,p
3898357,e
3743943,e
4340578,p
4830015,p
3254741,e
4505634,p
4110718,e
4009659,p
4267362,p
4742146,p
4632309,p
3772241,p
4415378,p
3194806,p
3192997,e
5120414,p
3306811,e
3713669,p
4464538,e
5002892,e
4534622,p
4457778,e
3802795,e
3296690,e
4075552,e
4239555,p
3535997,p
4611470,e
4765150,e
4202428,e
3430863,p
3891664,e
4038904,p
4510777,p
4363843,p
3472205,p
3785650,e
3289426,e
3128118,p
3494217,p
3564097,e
3983677,e
4508084,p
4752948,p
3267381,e
3744204,e
5080195,e
3304344,e
4135807,e
4316774,p
4554986,e
3511685,p
3520111,p
4607910,e
4913829,p
4178259,e
3137879,e
3395509,p
3957728,e
4813901,p
4474297,e
4005174,p
5165155,e
4158186,p
3617203,e
3681386,e
4684711,e
4842370,p
4326018,e
4827841,p
3958695,e
4667150,e
3663126,e
4677975,p
3420585,e
3892300,p
3376553,e
4615414,p
3233223,e
4555943,p
3615767,p
3824113,p
3282504,e
3472673,p
4536303,e
4399475,p
3194482,p
5124598,p
4459342,p
4541799,e
4368027,e
4377088,p
4710496,e
3657086,p
4818800,e
4287863,e
3630557,p
4736156,e
4612082,e
4179238,p
4344441,e
4887301,p
3894364,p
4547606,p
4390240,p
4260782,p
4618812,e
3836933,p
3501846,e
3664692,p
3953980,p
5089968,e
5107007,p
4857693,e
3899518,p
3251544,p
4919383,p
4288400,p
3846981,p
4381245,e
4593246,e
4360671,p
4406033,p
5010085,e
4201429,e
4187683,e
4556484,e
5099165,e
4498704,p
3404503,p
5107404,p
4058345,p
5060072,p
4175606,p
3281522,p
4989190,e
4056461,p
3446739,p
4756130,p
4378585,p
3530704,p
4418577,e
4230539,e
4014487,e
3601212,p
4284302,p
4856064,e
3404901,p
3618336,e
4308991,p
3908855,e
4018155,p
4037797,p
3411864,p
4024728,e
5112639,e
4523083,p
4772480,p
3762050,p
3530154,e
4787328,e
4677918,p
3983033,p
5025923,p
4529884,p
3751887,p
4076703,e
3999492,p
4105544,e
5108986,e
5030110,p
5002056,e
4739274,e
4027107,p
4017211,p
4265444,p
4763879,p
4062857,p
4011624,p
4891831,p
4126894,e
3359583,e
3929940,p
4333519,p
3492904,p
3711744,p
3172491,e
3978454,e
3705194,p
3667531,e
4498646,p
4304367,e
4479818,p
3752618,p
4508751,p
5055727,e
3776300,p
5165041,p
3386424,p
4159387,p
4154237,e
4901418,e
4005012,p
3243036,p
4293480,e
3360985,p
4257805,p
3785263,p
3986335,e
3510769,p
4389395,p
3339145,e
3909879,e
4331295,p
3933455,p
5193589,e
3177786,p
5155450,p
4151955,e
4440461,e
4129014,e
3433199,e
3518992,p
4945141,e
3201586,e
4769533,p
5098684,p
4291298,e
4405557,e
3276082,e
3516132,e
4427128,p
4272411,e
5015616,p
3619230,p
4276387,p
4073234,p
5082187,e
4157638,e
4719704,e
3563007,e
4503042,e
3686471,e
3572987,p
5187513,p
4927137,e
4130931,e
4623728,e
4344843,p
3155087,e
3665853,p
4557125,p
3730568,p
4307612,e
4512030,e
4279005,p
4523392,e
4473764,e
3170945,p
3364692,p
5091282,e
3522600,e
4319541,p
4880308,e
3988135,e
4341273,e
3247291,e
4260593,p
4898519,p
5094858,e
5100147,e
4614984,p
4440403,p
4125429,p
3700895,p
4036910,e
3600880,e
4848214,p
5016908,p
4702035,p
4753814,p
3479594,p
3540706,e
3130279,e
4198012,e
3912188,p
5090054,p
5010505,e
3225543,p
3675945,e
4663271,e
4398680,p
3239575,e
4894802,e
3739446,p
3988961,e
4626580,p
3557525,e
3655280,e
4184875,e
3416084,e
3207740,p
3191085,e
4669555,e
4379672,e
3261669,e
4930385,e
3267811,p
3810595,p
3663569,p
4923830,p
5004145,p
3125216,e
4934900,e
4510988,p
5146426,e
3889873,p
3190143,p
3359181,p
3397314,p
3615942,e
3213630,p
3168302,p
4610007,e
3730670,p
4033727,p
4149820,e
3333079,e
5101941,e
5011841,p
4504838,p
3149411,p
3619932,p
3668909,e
3392129,e
3612475,p
5104577,p
3566008,e
4922230,e
4262543,p
3818132,p
4586030,e
4631612,p
3755842,e
4426440,p
4030408,p
3400523,p
4762685,p
4835516,e
3606963,p
4234053,e
4437156,e
3304495,p
4102271,e
3147883,e
4696492,p
4872475,e
4629312,e
3633073,p
3731354,p
5111931,e
4538220,e
4717200,p
3766656,e
4689178,p
4529365,p
4157813,p
5017641,p
4232636,e
3470742,e
3396209,e
4216776,e
5004378,p
4885045,p
4042653,p
3504302,p
3593689,p
3680393,p
4027639,e
4010806,e
3311706,e
4238475,p
4781888,e
3455831,e
5137222,e
4837876,p
4094119,e
3189571,e
3726504,p
3664733,p
3623590,p
4201454,e
3669870,e
4485027,e
5099915,p
4882910,p
3313703,e
4877672,p
3364626,e
4274173,e
4078812,p
4689885,e
3715348,p
3335529,p
3595763,p
3921097,p
4985279,e
4797659,p
4407915,p
4258287,e
5192346,e
4280856,p
4216945,p
4152939,p
3661580,e
4226999,p
4237419,e
4179358,p
4731211,e
3740492,p
4016602,e
4257444,e
4296797,p
3682953,p
3305826,p
5167954,e
4664865,e
3127126,p
4740585,e
3877813,e
5082189,e
4188785,e
4971174,e
4804290,p
4713487,p
4052868,p
3721663,p
4112889,e
4362620,e
4904830,e
4510393,p
4803881,e
3807123,p
4557472,e
4276750,e
3126657,p
3771274,p
3575333,p
3300940,p
4327014,e
3216079,e
4866574,p
3814152,e
4269032,p
5146720,e
4710617,p
3610779,e
5021180,e
3357569,p
4022267,e
4597163,e
3970217,p
3425289,e
4642858,p
3351453,p
3238036,p
4895833,e
4189161,p
3458997,p
5144374,e
3522408,p
4642733,e
3672907,p
4612212,p
3618858,p
5000899,e
4748050,e
4115308,p
4067652,e
4610965,e
4165905,p
3140105,e
4444796,e
3749546,e
4997048,p
4390694,p
3608214,e
3186660,p
3454874,e
3296585,p
3136438,e
3131475,p
3852971,e
3381057,p
3672934,p
4379355,e
3689500,p
4474144,e
4225046,e
4137885,e
4732864,p
4458783,e
4949977,p
4005564,p
3795005,e
3129786,p
4832656,e
4964042,p
5009726,p
4476505,e
4469121,p
5190073,e
3959961,p
4227847,p
5030828,p
4248950,e
4629764,p
3219915,p
3362904,e
3626330,e
4295356,p
5078365,p
4704909,p
3600953,p
3800438,p
3598166,e
3792727,e
3313016,p
3783196,e
3889003,e
4444505,e
3447967,e
3813516,p
4244292,p
4926376,e
5154110,p
3949374,e
3161852,e
3668768,p
4412739,e
4782794,e
4499776,e
4573094,p
3828909,e
3694557,p
4781867,p
4972232,p
4857464,p
4672499,e
3459003,e
3506377,p
5153869,p
4513617,p
5144717,p
4082158,p
4510740,p
3862003,p
5085625,p
3447400,p
4175339,p
5016618,p
3346560,e
4684712,p
4963790,e
4112658,p
4305954,e
4107775,e
4539867,p
3219535,p
4899815,e
4352625,e
5115352,p
3744356,p
4040178,p
3209849,p
3254514,e
4909505,e
3810944,e
3601265,e
4629474,p
4504775,e
3597764,p
3218818,p
3822531,e
4020514,e
4465554,p
3928338,p
4200035,e
3759689,p
4497517,p
4981475,e
4317047,e
4881547,e
3875720,e
3274338,p
4117272,e
3987824,p
4848225,p
3308774,p
5018979,p
5146487,p
3192434,e
4385686,p
4290185,e
3176929,p
3145539,e
3262834,p
5150909,p
3287651,p
3919136,p
4903286,p
3308202,p
3516233,p
3433265,p
5076596,e
3166295,e
3623719,p
4264106,e
3244005,e
3913880,e
4924679,p
4946154,e
4513840,e
3285968,e
4553488,e
5142190,e
4413283,p
4130339,p
3821303,e
5065022,p
4006045,e
5159595,p
3747575,e
4012631,e
3501084,e
3424251,e
4271713,e
4419658,e
4103311,e
4688305,p
3872380,e
4856102,p
5044168,e
4063499,e
4499402,e
3601008,p
4620734,e
4938261,p
4789106,e
5007651,p
4152000,e
4495603,e
3305558,e
3962241,p
3726137,p
3653404,e
5028903,p
5084780,e
4852638,e
4732146,p
4629832,p
5181681,e
4595455,p
4282272,e
